file_id,filepath,transcript,emotion,label
YAF_sour_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_sour_neutral.wav,say the word sour,neutral,4
YAF_pick_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_pick_sad.wav,say the word pick,sad,5
OAF_third_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_third_neutral.wav,say the word third,neutral,4
OAF_chalk_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_chalk_happy.wav,say the word chalk,happy,3
OAF_live_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_live_sad.wav,say the word live,sad,5
OAF_mill_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_mill_sad.wav,say the word mill,sad,5
OAF_void_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_void_fear.wav,say the word void,fear,2
OAF_food_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_food_angry.wav,say the word food,angry,0
OAF_knock_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_knock_neutral.wav,say the word knock,neutral,4
YAF_shack_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_shack_disgust.wav,say the word shack,disgust,1
OAF_mob_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_mob_ps.wav,say the word mob,surprise,6
YAF_rag_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_rag_angry.wav,say the word rag,angry,0
YAF_home_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_home_disgust.wav,say the word home,disgust,1
OAF_hate_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_hate_disgust.wav,say the word hate,disgust,1
YAF_food_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_food_angry.wav,say the word food,angry,0
YAF_chief_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_chief_disgust.wav,say the word chief,disgust,1
OAF_back_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_back_sad.wav,say the word back,sad,5
YAF_judge_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_judge_neutral.wav,say the word judge,neutral,4
OAF_shall_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_shall_happy.wav,say the word shall,happy,3
OAF_goal_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_goal_angry.wav,say the word goal,angry,0
YAF_rat_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_rat_ps.wav,say the word rat,surprise,6
YAF_fall_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_fall_fear.wav,say the word fall,fear,2
YAF_ton_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_ton_ps.wav,say the word ton,surprise,6
OAF_back_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_back_disgust.wav,say the word back,disgust,1
OAF_luck_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_luck_disgust.wav,say the word luck,disgust,1
OAF_yearn_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_yearn_happy.wav,say the word yearn,happy,3
OAF_match_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_match_sad.wav,say the word match,sad,5
YAF_time_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_time_neutral.wav,say the word time,neutral,4
YAF_read_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_read_neutral.wav,say the word read,neutral,4
YAF_rat_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_rat_fear.wav,say the word rat,fear,2
YAF_time_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_time_fear.wav,say the word time,fear,2
OAF_bean_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_bean_fear.wav,say the word bean,fear,2
OAF_shirt_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_shirt_disgust.wav,say the word shirt,disgust,1
OAF_live_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_live_angry.wav,say the word live,angry,0
OAF_keen_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_keen_sad.wav,say the word keen,sad,5
YAF_date_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_date_neutral.wav,say the word date,neutral,4
OAF_mess_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_mess_disgust.wav,say the word mess,disgust,1
YAF_good_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_good_angry.wav,say the word good,angry,0
OAF_read_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_read_neutral.wav,say the word read,neutral,4
YAF_hole_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_hole_happy.wav,say the word hole,happy,3
OAF_have_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_have_neutral.wav,say the word have,neutral,4
OAF_lore_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_lore_disgust.wav,say the word lore,disgust,1
OAF_knock_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_knock_ps.wav,say the word knock,surprise,6
YAF_tough_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_tough_ps.wav,say the word tough,surprise,6
YAF_rush_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_rush_neutral.wav,say the word rush,neutral,4
OAF_haze_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_haze_ps.wav,say the word haze,surprise,6
OAF_rag_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_rag_disgust.wav,say the word rag,disgust,1
OAF_boat_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_boat_fear.wav,say the word boat,fear,2
YAF_chalk_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_chalk_ps.wav,say the word chalk,surprise,6
OAF_gun_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_gun_happy.wav,say the word gun,happy,3
OAF_wash_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_wash_fear.wav,say the word wash,fear,2
OAF_germ_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_germ_disgust.wav,say the word germ,disgust,1
YAF_name_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_name_sad.wav,say the word name,sad,5
YAF_juice_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_juice_disgust.wav,say the word juice,disgust,1
OAF_limb_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_limb_happy.wav,say the word limb,happy,3
OAF_king_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_king_fear.wav,say the word king,fear,2
OAF_tire_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_tire_neutral.wav,say the word tire,neutral,4
YAF_kite_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_kite_sad.wav,say the word kite,sad,5
YAF_kill_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_kill_angry.wav,say the word kill,angry,0
YAF_thumb_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_thumb_disgust.wav,say the word thumb,disgust,1
OAF_dodge_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_dodge_neutral.wav,say the word dodge,neutral,4
OAF_chain_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_chain_ps.wav,say the word chain,surprise,6
YAF_bath_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_bath_neutral.wav,say the word bath,neutral,4
YAF_came_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_came_angry.wav,say the word came,angry,0
YAF_wag_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_wag_happy.wav,say the word wag,happy,3
YAF_get_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_get_fear.wav,say the word get,fear,2
OAF_when_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_when_angry.wav,say the word when,angry,0
OAF_hit_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_hit_ps.wav,say the word hit,surprise,6
OAF_goose_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_goose_disgust.wav,say the word goose,disgust,1
OAF_hole_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_hole_ps.wav,say the word hole,surprise,6
YAF_haze_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_haze_angry.wav,say the word haze,angry,0
OAF_lore_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_lore_angry.wav,say the word lore,angry,0
YAF_pass_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_pass_disgust.wav,say the word pass,disgust,1
YAF_take_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_take_angry.wav,say the word take,angry,0
OAF_cab_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_cab_ps.wav,say the word cab,surprise,6
YAF_calm_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_calm_fear.wav,say the word calm,fear,2
YAF_bath_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_bath_disgust.wav,say the word bath,disgust,1
YAF_loaf_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_loaf_sad.wav,say the word loaf,sad,5
YAF_limb_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_limb_happy.wav,say the word limb,happy,3
OAF_calm_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_calm_fear.wav,say the word calm,fear,2
OAF_voice_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_voice_neutral.wav,say the word voice,neutral,4
OAF_mood_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_mood_ps.wav,say the word mood,surprise,6
YAF_join_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_join_disgust.wav,say the word join,disgust,1
YAF_which_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_which_neutral.wav,say the word which,neutral,4
YAF_yes_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_yes_neutral.wav,say the word yes,neutral,4
YAF_tough_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_tough_fear.wav,say the word tough,fear,2
YAF_hash_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_hash_happy.wav,say the word hash,happy,3
OAF_dab_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_dab_sad.wav,say the word dab,sad,5
YAF_near_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_near_happy.wav,say the word near,happy,3
YAF_ditch_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_ditch_fear.wav,say the word ditch,fear,2
YAF_white_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_white_neutral.wav,say the word white,neutral,4
OAF_bite_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_bite_fear.wav,say the word bite,fear,2
YAF_rain_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_rain_sad.wav,say the word rain,sad,5
YAF_kite_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_kite_disgust.wav,say the word kite,disgust,1
YAF_check_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_check_sad.wav,say the word check,sad,5
YAF_love_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_love_neutral.wav,say the word love,neutral,4
YAF_hush_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_hush_happy.wav,say the word hush,happy,3
OAF_kick_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_kick_sad.wav,say the word kick,sad,5
OAF_shawl_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_shawl_angry.wav,say the word shawl,angry,0
OAF_get_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_get_angry.wav,say the word get,angry,0
YAF_tell_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_tell_sad.wav,say the word tell,sad,5
YAF_gaze_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_gaze_happy.wav,say the word gaze,happy,3
YAF_fall_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_fall_disgust.wav,say the word fall,disgust,1
YAF_mouse_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_mouse_ps.wav,say the word mouse,surprise,6
YAF_shall_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_shall_disgust.wav,say the word shall,disgust,1
YAF_chair_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_chair_sad.wav,say the word chair,sad,5
OAF_rag_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_rag_ps.wav,say the word rag,surprise,6
OAF_gin_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_gin_angry.wav,say the word gin,angry,0
YAF_rot_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_rot_sad.wav,say the word rot,sad,5
YAF_check_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_check_ps.wav,say the word check,surprise,6
OAF_far_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_far_neutral.wav,say the word far,neutral,4
OAF_tip_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_tip_happy.wav,say the word tip,happy,3
OAF_dodge_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_dodge_ps.wav,say the word dodge,surprise,6
YAF_mouse_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_mouse_disgust.wav,say the word mouse,disgust,1
YAF_tape_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_tape_neutral.wav,say the word tape,neutral,4
OAF_calm_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_calm_ps.wav,say the word calm,surprise,6
YAF_laud_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_laud_fear.wav,say the word laud,fear,2
OAF_late_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_late_angry.wav,say the word late,angry,0
OAF_yearn_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_yearn_neutral.wav,say the word yearn,neutral,4
OAF_goose_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_goose_angry.wav,say the word goose,angry,0
OAF_goal_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_goal_fear.wav,say the word goal,fear,2
YAF_live_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_live_sad.wav,say the word live,sad,5
OAF_witch_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_witch_ps.wav,say the word witch,surprise,6
OAF_should_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_should_ps.wav,say the word should,surprise,6
YAF_rush_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_rush_angry.wav,say the word rush,angry,0
YAF_vine_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_vine_happy.wav,say the word vine,happy,3
YAF_hire_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_hire_happy.wav,say the word hire,happy,3
YAF_dab_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_dab_happy.wav,say the word dab,happy,3
YAF_said_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_said_sad.wav,say the word said,sad,5
OAF_name_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_name_sad.wav,say the word name,sad,5
YAF_get_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_get_neutral.wav,say the word get,neutral,4
OAF_ripe_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_ripe_ps.wav,say the word ripe,surprise,6
YAF_far_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_far_fear.wav,say the word far,fear,2
YAF_name_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_name_angry.wav,say the word name,angry,0
YAF_turn_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_turn_ps.wav,say the word turn,surprise,6
OAF_south_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_south_happy.wav,say the word south,happy,3
YAF_jug_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_jug_angry.wav,say the word jug,angry,0
OAF_talk_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_talk_happy.wav,say the word talk,happy,3
OAF_rush_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_rush_disgust.wav,say the word rush,disgust,1
OAF_moon_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_moon_disgust.wav,say the word moon,disgust,1
YAF_goal_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_goal_neutral.wav,say the word goal,neutral,4
OAF_gun_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_gun_angry.wav,say the word gun,angry,0
YAF_soap_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_soap_sad.wav,say the word soap,sad,5
OAF_shirt_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_shirt_sad.wav,say the word shirt,sad,5
YAF_note_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_note_ps.wav,say the word note,surprise,6
YAF_judge_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_judge_angry.wav,say the word judge,angry,0
YAF_gap_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_gap_sad.wav,say the word gap,sad,5
YAF_wheat_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_wheat_disgust.wav,say the word wheat,disgust,1
YAF_neat_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_neat_fear.wav,say the word neat,fear,2
OAF_dog_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_dog_angry.wav,say the word dog,angry,0
OAF_back_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_back_fear.wav,say the word back,fear,2
YAF_when_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_when_fear.wav,say the word when,fear,2
YAF_shack_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_shack_fear.wav,say the word shack,fear,2
YAF_dodge_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_dodge_happy.wav,say the word dodge,happy,3
YAF_haze_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_haze_ps.wav,say the word haze,surprise,6
YAF_chat_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_chat_disgust.wav,say the word chat,disgust,1
OAF_keg_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_keg_neutral.wav,say the word keg,neutral,4
OAF_lore_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_lore_happy.wav,say the word lore,happy,3
OAF_laud_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_laud_sad.wav,say the word laud,sad,5
YAF_doll_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_doll_angry.wav,say the word doll,angry,0
